Id,Category
474,0
475,5
476,7
477,5
478,0
479,5
480,4
481,3
482,6
483,8
484,5
485,5
486,9
487,9
488,9
489,5
490,0
491,1
492,0
493,8
494,1
495,1
496,8
497,0
498,2
499,2
500,2
501,4
502,6
503,5
504,4
505,9
506,4
507,7
508,9
509,9
510,4
511,5
512,6
513,6
514,1
515,5
516,3
517,8
518,9
519,3
520,8
521,5
522,7
523,0
524,7
525,0
526,5
527,8
528,0
529,4
530,6
531,9
532,8
533,1
534,5
535,6
536,6
537,6
538,2
539,8
540,0
541,1
542,4
543,6
544,7
545,5
546,9
547,1
548,6
549,2
550,5
551,5
552,2
553,8
554,3
555,9
556,4
557,6
558,4
559,3
560,2
561,0
562,7
563,6
564,2
565,2
566,3
567,9
568,3
569,9
570,2
571,6
572,7
573,1
574,3
575,6
576,6
577,8
578,8
579,7
580,5
581,4
582,0
583,8
584,4
585,0
586,9
587,3
588,4
589,8
590,9
591,6
592,9
593,2
594,6
595,1
596,4
597,7
598,3
599,3
600,3
601,8
602,5
603,0
604,2
605,1
606,6
607,4
608,3
609,3
610,9
611,6
612,9
613,8
614,8
615,5
616,8
617,6
618,3
619,4
620,1
621,7
622,5
623,1
624,5
625,7
626,9
627,9
628,4
629,4
630,9
631,2
632,2
633,6
634,8
635,7
636,6
637,8
638,0
639,0
640,5
641,5
642,3
643,0
644,7
645,9
646,1
647,4
648,3
649,4
650,5
651,3
652,9
653,5
654,6
655,9
656,0
657,1
658,6
659,4
660,1
661,9
662,4
663,7
664,6
665,3
666,0
667,9
668,0
669,1
670,3
671,6
672,7
673,2
674,3
675,2
676,0
677,3
678,1
679,0
680,5
681,9
682,6
683,4
684,0
685,9
686,2
687,9
688,2
689,3
690,0
691,3
692,2
693,0
694,7
695,8
696,3
697,8
698,2
699,7
700,5
701,7
702,2
703,4
704,8
705,4
706,4
707,2
708,9
709,8
710,8
711,6
712,0
713,8
714,7
715,4
716,2
717,3
718,3
719,4
720,9
721,4
722,8
723,8
724,1
725,8
726,8
727,1
728,3
729,6
730,5
731,4
732,2
733,7
734,9
735,1
736,6
737,1
738,4
739,1
740,7
741,5
742,7
743,0
744,7
745,6
746,7
747,6
748,6
749,2
750,3
751,9
752,0
753,9
754,1
755,2
756,2
757,6
758,8
759,2
760,1
761,3
762,2
763,6
764,0
765,1
766,2
767,3
768,9
769,5
770,4
771,1
772,1
773,6
774,4
775,0
776,2
777,3
778,6
779,0
780,6
781,9
782,1
783,7
784,6
785,7
786,0
787,3
788,9
789,6
790,8
791,3
792,0
793,0
794,5
795,7
796,2
797,4
798,4
799,7
800,3
801,7
802,1
803,2
804,7
805,4
806,4
807,8
808,4
809,7
810,7
811,2
812,2
813,7
814,2
815,0
816,8
817,9
818,5
819,1
820,3
821,6
822,2
823,8
824,8
825,7
826,6
827,7
828,6
829,5
830,3
831,1
832,3
833,2
834,2
835,5
836,4
837,9
838,2
839,9
840,2
841,7
842,0
843,7
844,2
845,1
846,3
847,2
848,0
849,2
850,4
851,3
852,9
853,8
854,1
855,0
856,7
857,7
858,0
859,7
860,8
861,4
862,6
863,6
864,5
865,0
866,1
867,5
868,7
869,0
870,1
871,3
872,1
873,4
874,2
875,3
876,8
877,4
878,2
879,3
880,7
881,8
882,4
883,0
884,0
885,9
886,0
887,0
888,1
889,2
890,6
891,4
892,6
893,7
894,3
895,1
896,1
897,3
898,7
899,7
900,5
901,2
902,6
903,6
904,5
905,8
906,7
907,1
908,6
909,8
910,8
911,5
912,3
913,0
914,4
915,0
916,1
917,4
918,8
919,8
920,0
921,6
922,9
923,9
924,9
925,5
926,3
927,8
928,6
929,0
930,0
931,4
932,2
933,3
934,2
935,7
936,2
937,2
938,5
939,9
940,8
941,9
942,9
943,7
944,4
945,0
946,3
947,0
948,1
949,4
950,8
951,3
952,9
953,6
954,1
955,4
956,7
957,2
958,3
959,7
960,8
961,9
962,1
963,1
964,6
965,6
966,6
967,6
968,9
969,1
970,9
971,9
972,4
973,5
974,1
975,7
976,0
977,6
978,8
979,1
980,9
981,2
982,9
983,2
984,4
985,7
986,8
987,5
988,1
989,2
990,0
991,1
992,5
993,8
994,7
995,2
996,3
997,8
998,9
999,3
1000,8
1001,5
1002,0
1003,8
1004,4
1005,8
1006,1
1007,1
1008,8
1009,1
1010,6
1011,0
1012,8
1013,3
1014,1
1015,3
1016,4
1017,1
1018,6
1019,0
1020,0
1021,1
1022,1
1023,0
1024,0
1025,3
1026,5
1027,0
1028,0
1029,6
1030,6
1031,3
1032,3
1033,2
1034,3
1035,3
1036,6
1037,0
1038,7
1039,2
1040,2
1041,5
1042,5
1043,2
1044,2
1045,8
1046,5
1047,2
1048,1
1049,1
1050,1
1051,3
1052,2
1053,0
1054,5
1055,1
1056,5
1057,7
1058,7
1059,6
1060,8
1061,9
1062,1
1063,6
1064,4
1065,9
1066,3
1067,9
1068,0
1069,9
1070,6
1071,3
1072,6
1073,8
1074,7
1075,3
1076,8
1077,0
1078,0
1079,0
1080,6
1081,6
1082,6
1083,9
1084,2
1085,5
1086,4
1087,4
1088,6
1089,5
1090,6
1091,0
1092,8
1093,6
1094,2
1095,6
1096,2
1097,7
1098,5
1099,1
1100,2
1101,7
1102,8
1103,8
1104,0
1105,9
1106,3
1107,9
1108,7
1109,2
1110,0
1111,2
1112,8
1113,4
1114,8
1115,9
1116,1
1117,5
1118,5
1119,7
1120,7
1121,4
1122,3
1123,8
1124,6
1125,2
1126,6
1127,0
1128,8
1129,4
1130,3
1131,7
1132,9
1133,3
1134,4
1135,1
1136,6
1137,9
1138,0
1139,2
1140,8
1141,6
1142,1
1143,8
1144,6
1145,1
1146,4
1147,2
1148,9
1149,2
1150,7
1151,7
1152,6
1153,0
1154,8
1155,6
1156,9
1157,1
1158,1
1159,1
1160,8
1161,8
1162,0
1163,7
1164,2
1165,8
1166,0
1167,3
1168,3
1169,3
1170,7
1171,7
1172,9
1173,7
1174,3
1175,1
1176,9
1177,1
1178,1
1179,2
1180,3
1181,3
1182,0
1183,1
1184,0
1185,6
1186,1
1187,4
1188,1
1189,0
1190,0
1191,1
1192,1
1193,6
1194,4
1195,4
1196,6
1197,2
1198,0
1199,7
1200,9
1201,8
1202,7
1203,2
1204,0
1205,6
1206,0
1207,1
1208,4
1209,3
1210,7
1211,0
1212,6
1213,1
1214,8
1215,5
1216,7
1217,8
1218,3
1219,8
1220,3
1221,6
1222,9
1223,1
1224,8
1225,7
1226,6
1227,6
1228,3
1229,4
1230,1
1231,5
1232,9
1233,1
1234,4
1235,1
1236,5
1237,2
1238,0
1239,1
1240,5
1241,2
1242,0
1243,8
1244,8
1245,3
1246,6
1247,7
1248,5
1249,0
1250,4
1251,7
1252,2
1253,5
1254,8
1255,2
1256,4
1257,9
1258,2
1259,1
1260,8
1261,1
1262,9
1263,8
1264,8
1265,8
1266,1
1267,0
1268,4
1269,2
1270,3
1271,1
1272,8
1273,7
1274,6
1275,3
1276,3
1277,5
1278,2
1279,2
1280,8
1281,3
1282,8
1283,9
1284,5
1285,8
1286,7
1287,8
1288,9
1289,1
1290,6
1291,5
1292,9
1293,4
1294,4
1295,8
1296,0
1297,7
1298,0
1299,9
1300,7
1301,4
1302,1
1303,6
1304,4
1305,8
1306,9
1307,1
1308,2
1309,3
1310,6
1311,0
1312,8
1313,6
1314,1
1315,9
1316,4
1317,5
1318,9
1319,5
1320,0
1321,7
1322,2
1323,9
1324,0
1325,4
1326,4
1327,6
1328,6
1329,5
1330,5
1331,2
1332,8
1333,1
1334,7
1335,2
1336,1
1337,4
1338,5
1339,6
1340,3
1341,1
1342,4
1343,9
1344,0
1345,9
1346,4
1347,9
1348,8
1349,6
1350,8
1351,4
1352,7
1353,2
1354,3
1355,1
1356,2
1357,3
1358,9
1359,8
1360,9
1361,7
1362,9
1363,5
1364,1
1365,4
1366,0
1367,8
1368,2
1369,3
1370,8
1371,9
1372,1
1373,1
1374,3
1375,0
1376,4
1377,9
1378,3
1379,1
1380,7
1381,3
1382,6
1383,2
1384,8
1385,9
1386,5
1387,3
1388,9
1389,3
1390,5
1391,6
1392,5
1393,2
1394,2
1395,5
1396,3
1397,1
1398,0
1399,7
1400,0
1401,3
1402,4
1403,7
1404,6
1405,1
1406,1
1407,9
1408,8
1409,1
1410,0
1411,1
1412,3
1413,1
1414,1
1415,1
1416,7
1417,5
1418,9
1419,6
1420,8
1421,4
1422,6
1423,8
1424,4
1425,9
1426,3
1427,7
1428,9
1429,7
1430,6
1431,8
1432,4
1433,9
1434,7
1435,0
1436,1
1437,6
1438,1
1439,5
1440,9
1441,0
1442,4
1443,5
1444,4
1445,1
1446,4
1447,0
1448,8
1449,4
1450,6
1451,2
1452,2
1453,6
1454,5
1455,3
1456,6
1457,4
1458,1
1459,1
1460,8
1461,6
1462,0
1463,4
1464,0
1465,1
1466,9
1467,7
1468,1
1469,3
1470,7
1471,7
1472,8
1473,7
1474,7
1475,7
1476,9
1477,7
1478,7
1479,7
1480,2
1481,3
1482,2
1483,8
1484,6
1485,4
1486,0
1487,7
1488,9
1489,8
1490,6
1491,8
1492,3
1493,1
1494,1
1495,7
1496,0
1497,4
1498,8
1499,3
1500,8
1501,1
1502,6
1503,2
1504,4
1505,1
1506,2
1507,7
1508,9
1509,8
1510,1
1511,8
1512,1
1513,8
1514,6
1515,0
1516,2
1517,2
1518,1
1519,3
1520,6
1521,7
1522,7
1523,4
1524,4
1525,3
1526,3
1527,4
1528,3
1529,2
1530,4
1531,3
1532,7
1533,8
1534,4
1535,4
1536,4
1537,3
1538,4
1539,3
1540,2
1541,8
1542,4
1543,5
1544,5
1545,4
1546,9
1547,4
1548,2
1549,5
1550,1
1551,6
1552,4
1553,3
1554,4
1555,2
1556,0
1557,8
1558,8
1559,4
1560,5
1561,7
1562,5
1563,6
1564,9
1565,1
1566,6
1567,7
1568,2
1569,0
1570,9
1571,7
1572,5
1573,3
1574,0
1575,0
1576,2
1577,3
1578,4
1579,6
1580,0
1581,7
1582,7
1583,9
1584,1
1585,7
1586,7
1587,5
1588,0
1589,5
1590,6
1591,4
1592,1
1593,4
1594,3
1595,3
1596,6
1597,0
1598,3
1599,5
1600,5
1601,8
1602,9
1603,7
1604,3
1605,1
1606,2
1607,2
1608,3
1609,4
1610,4
1611,2
1612,3
1613,3
1614,8
1615,1
1616,7
1617,7
1618,0
1619,7
1620,4
1621,3
1622,1
1623,4
1624,2
1625,4
1626,3
1627,0
1628,9
1629,7
1630,9
1631,9
1632,1
1633,8
1634,1
1635,6
1636,7
1637,5
1638,5
1639,4
1640,9
1641,4
1642,6
1643,5
1644,9
1645,6
1646,4
1647,0
1648,7
1649,8
1650,3
1651,5
1652,0
1653,0
1654,9
1655,9
1656,8
1657,0
1658,5
1659,4
1660,8
1661,3
1662,6
1663,5
1664,6
1665,0
1666,6
1667,6
1668,6
1669,9
1670,6
1671,6
1672,8
1673,6
1674,2
1675,4
1676,7
1677,8
1678,1
1679,2
1680,7
1681,6
1682,4
1683,7
1684,8
1685,1
1686,6
1687,0
1688,0
1689,6
1690,9
1691,2
1692,8
1693,9
1694,8
1695,0
1696,9
1697,2
1698,9
1699,5
1700,7
1701,5
1702,5
1703,9
1704,5
1705,0
1706,0
1707,1
1708,9
1709,7
1710,2
1711,4
1712,1
1713,0
1714,3
1715,0
1716,4
1717,1
1718,7
1719,8
1720,0
1721,4
1722,3
1723,6
1724,5
1725,6
1726,0
1727,0
1728,9
1729,0
1730,8
1731,4
1732,3
1733,1
1734,3
1735,9
1736,0
1737,5
1738,6
1739,5
1740,4
1741,1
1742,4
1743,8
1744,1
1745,0
1746,5
1747,4
1748,0
1749,0
1750,2
1751,0
1752,1
1753,5
1754,6
1755,7
1756,7
1757,2
1758,6
1759,2
1760,5
1761,0
1762,1
1763,4
1764,2
1765,5
1766,2
1767,3
1768,2
1769,2
1770,1
1771,7
1772,2
1773,9
1774,3
1775,5
1776,3
1777,0
1778,4
1779,8
1780,5
1781,7
1782,6
1783,3
1784,8
1785,1
1786,0
1787,1
1788,3
1789,5
1790,0
1791,7
1792,4
1793,9
1794,5
1795,3
1796,6
1797,0
1798,1
1799,4
1800,4
1801,4
1802,4
1803,2
1804,3
1805,5
1806,8
1807,1
1808,5
1809,9
1810,8
1811,1
1812,1
1813,7
1814,5
1815,9
1816,9
1817,7
1818,6
1819,5
1820,0
1821,8
1822,4
1823,2
1824,4
1825,9
1826,2
1827,8
1828,4
1829,8
1830,9
1831,2
1832,9
1833,6
1834,8
1835,9
1836,0
1837,4
1838,1
1839,4
1840,7
1841,8
1842,8
1843,4
1844,8
1845,9
1846,7
1847,2
1848,5
1849,3
1850,7
1851,0
1852,0
1853,2
1854,9
1855,5
1856,5
1857,8
1858,5
1859,7
1860,2
1861,8
1862,3
1863,4
1864,5
1865,7
1866,7
1867,8
1868,6
1869,7
1870,8
1871,2
1872,5
1873,5
1874,6
1875,8
1876,0
1877,2
1878,3
1879,7
1880,0
1881,1
1882,9
1883,1
1884,3
1885,5
1886,5
1887,3
1888,3
1889,2
1890,9
1891,4
1892,8
1893,6
1894,9
1895,3
1896,0
1897,9
1898,8
1899,3
1900,7
1901,8
1902,5
1903,0
1904,0
1905,1
1906,3
1907,9
1908,1
1909,5
1910,4
1911,4
1912,4
1913,0
1914,9
1915,9
1916,9
1917,9
1918,8
1919,2
1920,4
1921,2
1922,6
1923,5
1924,1
1925,7
1926,1
1927,0
1928,9
1929,2
1930,2
1931,1
1932,6
1933,0
1934,5
1935,0
1936,4
1937,5
1938,3
1939,0
1940,7
1941,5
1942,7
1943,2
1944,8
1945,4
1946,7
1947,8
1948,5
1949,5
1950,0
1951,3
1952,7
1953,4
1954,4
1955,2
1956,2
1957,7
1958,7
1959,6
1960,0
1961,2
1962,7
1963,6
1964,2
1965,3
1966,0
1967,7
1968,7
1969,8
1970,9
1971,1
1972,4
1973,6
1974,0
1975,6
1976,3
1977,5
1978,5
1979,6
1980,3
1981,9
1982,5
1983,6
1984,0
1985,7
1986,6
1987,2
1988,9
1989,5
1990,4
1991,7
1992,1
1993,6
1994,2
1995,8
1996,2
1997,5
1998,9
1999,8
2000,5
2001,1
2002,5
2003,2
2004,5
2005,7
2006,5
2007,7
2008,8
2009,9
2010,1
2011,5
2012,4
2013,5
2014,6
2015,8
2016,4
2017,6
2018,5
2019,3
2020,9
2021,9
2022,8
2023,5
2024,5
2025,6
2026,4
2027,5
2028,9
2029,7
2030,5
2031,4
2032,1
2033,0
2034,2
2035,4
2036,6
2037,3
2038,3
2039,2
2040,8
2041,0
2042,0
2043,1
2044,8
2045,3
2046,1
2047,2
2048,5
2049,8
2050,3
2051,8
2052,5
2053,8
2054,6
2055,3
2056,5
2057,5
2058,5
2059,0
2060,0
2061,5
2062,4
2063,7
2064,1
2065,8
2066,2
2067,4
2068,4
2069,3
2070,4
2071,2
2072,9
2073,6
2074,2
2075,2
2076,4
2077,3
2078,0
2079,6
2080,0
2081,1
2082,3
2083,2
2084,2
2085,7
2086,0
2087,1
2088,0
2089,7
2090,7
2091,2
2092,0
2093,1
2094,6
2095,5
2096,0
2097,2
2098,2
2099,0
2100,1
2101,2
2102,6
2103,0
2104,1
2105,6
2106,6
2107,5
2108,3
2109,5
2110,0
2111,0
2112,1
2113,1
2114,0
2115,2
2116,5
2117,9
2118,7
2119,8
2120,6
2121,3
2122,6
2123,0
2124,2
2125,0
2126,1
2127,1
2128,5
2129,6
2130,9
2131,0
2132,7
2133,2
2134,3
2135,4
2136,8
2137,9
2138,2
2139,6
2140,8
2141,9
2142,7
2143,1
2144,9
2145,3
2146,4
2147,2
2148,7
2149,9
2150,6
2151,9
2152,5
2153,7
2154,8
2155,5
2156,8
2157,8
2158,5
2159,9
2160,7
2161,0
2162,5
2163,5
2164,7
2165,1
2166,0
2167,0
2168,3
2169,5
2170,8
2171,2
2172,2
2173,5
2174,6
2175,9
2176,3
2177,1
2178,9
2179,3
2180,1
2181,4
2182,0
2183,4
2184,4
2185,9
2186,0
2187,1
2188,3
2189,9
2190,2
2191,9
2192,5
2193,4
2194,0
2195,8
2196,4
2197,8
2198,6
2199,8
2200,5
2201,0
2202,5
2203,9
2204,6
2205,9
2206,5
2207,1
2208,5
2209,4
2210,4
2211,2
2212,7
2213,2
2214,6
2215,3
2216,0
2217,3
2218,8
2219,4
2220,5
2221,1
2222,2
2223,6
2224,8
2225,1
2226,7
2227,6
2228,8
2229,7
2230,4
2231,3
2232,3
2233,3
2234,0
2235,7
2236,2
2237,5
2238,6
2239,1
2240,7
2241,1
2242,0
2243,6
2244,3
2245,9
2246,8
2247,1
2248,5
2249,0
2250,0
2251,7
2252,6
2253,3
2254,3
2255,8
2256,1
2257,4
2258,0
2259,1
2260,5
2261,4
2262,3
2263,7
2264,6
2265,0
2266,8
2267,8
2268,3
2269,3
2270,3
2271,4
2272,9
2273,7
2274,5
2275,1
2276,6
2277,0
2278,5
2279,9
2280,9
2281,4
2282,5
2283,9
2284,4
2285,8
2286,5
2287,3
2288,2
2289,5
2290,1
2291,9
2292,5
2293,5
2294,1
2295,9
2296,8
2297,9
2298,7
2299,0
2300,3
2301,0
2302,2
2303,0
2304,2
2305,6
2306,9
2307,3
2308,9
2309,1
2310,6
2311,6
2312,7
2313,2
2314,6
2315,3
2316,2
2317,5
2318,5
2319,2
2320,7
2321,5
2322,2
2323,0
2324,8
2325,0
2326,5
2327,7
2328,1
2329,7
2330,4
2331,0
2332,7
2333,2
2334,6
2335,1
2336,5
2337,9
2338,7
2339,6
2340,2
2341,7
2342,0
2343,5
2344,6
2345,0
2346,1
2347,1
2348,8
2349,4
2350,5
2351,9
2352,1
2353,3
2354,4
2355,8
2356,0
2357,8
2358,1
2359,3
2360,2
2361,7
2362,0
2363,3
2364,2
2365,6
2366,7
2367,9
2368,4
2369,0
2370,1
2371,0
2372,4
2373,5
2374,0
2375,8
2376,0
2377,7
2378,6
2379,1
2380,8
2381,8
2382,5
2383,9
2384,0
2385,7
2386,5
2387,5
2388,9
2389,0
2390,6
2391,1
2392,2
2393,2
2394,1
2395,6
2396,7
2397,3
2398,2
2399,8
2400,8
2401,0
2402,3
2403,9
2404,0
2405,0
2406,6
2407,4
2408,9
2409,2
2410,2
2411,3
2412,0
2413,6
2414,4
2415,3
2416,6
2417,6
2418,7
2419,8
2420,2
2421,8
2422,8
2423,4
2424,2
2425,8
2426,0
2427,2
2428,5
2429,6
2430,8
2431,7
2432,8
2433,0
2434,9
2435,0
2436,6
2437,6
2438,8
2439,1
2440,1
2441,7
2442,4
2443,4
2444,2
2445,5
2446,6
2447,9
2448,2
2449,2
2450,3
2451,1
2452,8
2453,2
2454,4
2455,1
2456,3
2457,8
2458,6
2459,8
2460,5
2461,9
2462,0
2463,1
2464,9
2465,2
2466,9
2467,2
2468,9
2469,0
2470,9
2471,7
2472,8
2473,5
2474,0
2475,6
2476,6
2477,8
2478,1
2479,6
2480,5
2481,8
2482,7
2483,1
2484,2
2485,1
2486,6
2487,4
2488,5
2489,6
2490,3
2491,0
2492,9
2493,8
2494,1
2495,2
2496,8
2497,1
2498,9
2499,3
2500,2
2501,6
2502,4
2503,8
2504,8
2505,1
2506,7
2507,3
2508,0
2509,6
2510,6
2511,4
2512,9
2513,2
2514,2
2515,9
2516,2
2517,2
2518,9
2519,7
2520,4
2521,1
2522,5
2523,1
2524,4
2525,4
2526,0
2527,4
2528,8
2529,9
2530,3
2531,6
2532,2
2533,1
2534,6
2535,9
2536,0
2537,5
2538,1
2539,2
2540,8
2541,2
2542,1
2543,0
2544,3
2545,2
2546,4
2547,8
2548,4
2549,0
2550,3
2551,4
2552,2
2553,9
2554,8
2555,4
2556,0
2557,6
2558,2
2559,4
2560,7
2561,7
2562,6
2563,4
2564,2
2565,2
2566,3
2567,2
2568,2
2569,7
2570,0
2571,0
2572,1
2573,6
2574,7
2575,8
2576,5
2577,2
2578,4
2579,8
2580,8
2581,5
2582,7
2583,5
2584,7
2585,6
2586,5
2587,3
2588,0
2589,4
2590,0
2591,4
2592,8
2593,4
2594,8
2595,0
2596,4
2597,6
2598,7
2599,3
2600,3
2601,8
2602,1
2603,6
2604,0
2605,8
2606,4
2607,3
2608,1
2609,4
2610,3
2611,2
2612,4
2613,5
2614,6
2615,0
2616,7
2617,1
2618,3
2619,5
2620,7
2621,1
2622,8
2623,0
2624,3
2625,5
2626,2
2627,7
2628,7
2629,0
2630,2
2631,2
2632,4
2633,3
2634,3
2635,9
2636,3
2637,1
2638,6
2639,4
2640,6
2641,7
2642,4
2643,7
2644,3
2645,8
2646,1
2647,3
2648,1
2649,4
2650,6
2651,0
2652,2
2653,7
2654,4
2655,5
2656,0
2657,9
2658,7
2659,7
2660,2
2661,5
2662,3
2663,6
2664,7
2665,4
2666,1
2667,6
2668,1
2669,0
2670,6
2671,9
2672,6
2673,0
2674,4
2675,0
2676,4
2677,4
2678,7
2679,0
2680,0
2681,0
2682,0
2683,7
2684,5
2685,3
2686,2
2687,7
2688,8
2689,5
2690,3
2691,2
2692,2
2693,8
2694,9
2695,1
2696,2
2697,2
2698,0
2699,3
2700,4
2701,9
2702,1
2703,6
2704,9
2705,0
2706,0
2707,3
2708,6
2709,4
2710,6
2711,7
2712,5
2713,1
2714,8
2715,8
2716,0
2717,5
2718,0
2719,5
2720,3
2721,3
2722,8
2723,5
2724,3
2725,0
2726,8
2727,5
2728,9
2729,2
2730,3
2731,6
2732,5
2733,7
2734,3
2735,7
2736,2
2737,8
2738,8
2739,4
2740,2
2741,1
2742,6
2743,2
2744,9
2745,9
2746,8
2747,1
2748,6
2749,1
2750,0
2751,5
2752,2
2753,3
2754,7
2755,9
2756,5
2757,9
2758,1
2759,1
2760,3
2761,2
2762,7
2763,5
2764,4
2765,1
2766,9
2767,4
2768,3
2769,5
2770,2
2771,2
2772,7
2773,6
2774,1
2775,2
2776,3
2777,7
2778,5
2779,4
2780,2
2781,7
2782,7
2783,0
2784,0
2785,1
2786,4
2787,4
2788,3
2789,2
2790,9
2791,8
2792,7
2793,0
2794,9
2795,0
2796,3
2797,7
2798,6
2799,5
2800,8
2801,4
2802,5
2803,6
2804,5
2805,7
2806,4
2807,2
2808,9
2809,5
2810,5
2811,7
2812,2
2813,0
2814,1
2815,1
2816,3
2817,7
2818,9
2819,4
2820,1
2821,6
2822,0
2823,3
2824,3
2825,7
2826,2
2827,4
2828,5
2829,2
2830,3
2831,6
2832,0
2833,3
2834,0
2835,4
2836,2
2837,3
2838,8
2839,1
2840,2
2841,3
2842,2
2843,7
2844,8
2845,4
2846,5
2847,6
2848,8
2849,6
2850,6
2851,5
2852,4
2853,2
2854,9
2855,3
2856,2
2857,2
2858,0
2859,4
2860,1
2861,5
2862,5
2863,6
2864,6
2865,5
2866,6
2867,9
2868,7
2869,3
2870,4
2871,8
2872,3
2873,1
2874,9
2875,8
2876,1
2877,9
2878,0
2879,3
2880,0
2881,4
2882,7
2883,7
2884,2
2885,2
2886,5
2887,6
2888,9
2889,7
2890,7
2891,5
2892,7
2893,0
2894,8
2895,6
2896,5
2897,8
2898,3
2899,8
2900,9
2901,7
2902,2
2903,9
2904,2
2905,7
2906,4
2907,1
2908,9
2909,7
2910,0
2911,8
2912,1
2913,2
2914,0
2915,6
2916,5
2917,1
2918,4
2919,2
2920,8
2921,2
2922,8
2923,3
2924,7
2925,1
2926,4
2927,9
2928,8
2929,1
2930,1
2931,3
2932,9
2933,9
2934,4
2935,6
2936,8
2937,5
2938,3
2939,2
2940,2
2941,0
2942,8
2943,5
2944,1
2945,9
2946,7
2947,9
2948,1
2949,3
2950,3
2951,1
2952,0
2953,3
2954,8
2955,9
2956,7
2957,0
2958,0
2959,8
2960,8
2961,9
2962,4
2963,8
2964,3
2965,0
2966,7
2967,0
2968,7
2969,0
2970,5
2971,5
2972,4
2973,3
2974,0
2975,9
2976,2
2977,0
2978,6
2979,7
2980,0
2981,8
2982,4
2983,4
2984,5
2985,2
2986,8
2987,1
2988,1
2989,3
2990,5
2991,4
2992,3
2993,4
2994,0
2995,8
2996,4
2997,8
